car_id,mileage,condition,price,model,brand,year,engine_size,fuel_type,transmission
2149,103976,New,58403.72,A4,Audi,2021,3.2,Electric,Manual
2150,155183,Used,49201.46,A3,Audi,2023,4.7,Diesel,Manual
2151,113566,New,67389.46,Model X,Tesla,2022,2.1,Electric,Automatic
2152,257443,New,18936.55,A3,Audi,2001,1.3,Hybrid,Manual
2153,119968,New,84887.86,Focus,Ford,2018,2.5,Electric,Automatic
2154,61600,Like New,18891.04,X5,BMW,2000,3.4,Electric,Manual
2155,50022,New,89677.64,GLA,Mercedes,2006,1.8,Electric,Automatic
2156,134271,New,47704.51,Focus,Ford,2016,2.8,Petrol,Manual
2157,123323,New,57231.5,Prius,Toyota,2002,3.0,Hybrid,Manual
2158,186110,Used,90175.23,A3,Audi,2019,1.3,Hybrid,Automatic
2159,120278,Used,33491.74,Explorer,Ford,2019,3.9,Diesel,Manual
2160,270041,Used,22273.56,Explorer,Ford,2020,5.4,Diesel,Automatic
2161,64541,Used,47346.4,Corolla,Toyota,2002,1.8,Electric,Manual
2162,106968,Like New,28214.89,CR-V,Honda,2002,4.0,Petrol,Manual
2163,14892,Like New,55145.17,5 Series,BMW,2016,4.3,Diesel,Automatic
2164,24815,New,31149.5,GLC,Mercedes,2006,3.1,Diesel,Manual
2165,278411,Like New,87126.51,Model X,Tesla,2013,4.5,Electric,Automatic
2166,280412,Used,62695.84,Civic,Honda,2016,3.1,Electric,Manual
2167,114463,New,5022.86,A3,Audi,2017,3.5,Diesel,Manual
2168,190732,New,81520.0,Fiesta,Ford,2012,1.0,Diesel,Manual
2169,196599,Used,36370.17,Prius,Toyota,2019,4.5,Hybrid,Manual
2170,194451,Used,35419.76,Camry,Toyota,2019,4.3,Petrol,Manual
2171,172343,Used,41390.97,5 Series,BMW,2020,1.2,Hybrid,Manual
2172,138307,Like New,64874.94,Fit,Honda,2017,2.8,Diesel,Manual
2173,88757,New,46995.77,Model S,Tesla,2003,5.9,Hybrid,Automatic
2174,296753,Used,64720.38,3 Series,BMW,2000,3.1,Hybrid,Manual
2175,254200,New,18944.17,Fiesta,Ford,2017,3.5,Diesel,Manual
2176,23645,New,97165.62,5 Series,BMW,2000,5.5,Electric,Manual
2177,195630,Like New,74312.6,GLC,Mercedes,2012,4.6,Diesel,Automatic
2178,154473,New,28769.68,Prius,Toyota,2019,3.9,Electric,Automatic
2179,269915,Used,73796.14,Camry,Toyota,2019,5.0,Diesel,Manual
2180,151460,Used,59627.42,Q5,Audi,2022,5.3,Diesel,Manual
2181,83251,New,15372.95,A3,Audi,2009,3.3,Diesel,Manual
2182,57042,New,21928.66,Model 3,Tesla,2010,3.4,Petrol,Automatic
2183,196945,Like New,8924.27,Fiesta,Ford,2008,2.9,Electric,Manual
2184,47024,Used,81877.62,GLC,Mercedes,2008,5.8,Petrol,Automatic
2185,154522,Used,57411.95,CR-V,Honda,2004,4.5,Diesel,Manual
2186,56965,New,35091.12,X3,BMW,2000,1.4,Hybrid,Automatic
2187,272201,New,17002.77,Model X,Tesla,2016,5.3,Petrol,Automatic
2188,224321,New,50984.36,Fiesta,Ford,2021,3.4,Electric,Manual
2189,271127,Used,54899.83,A4,Audi,2001,1.3,Diesel,Manual
2190,19995,New,71685.11,3 Series,BMW,2023,3.7,Petrol,Manual
2191,114587,Like New,97144.03,Q5,Audi,2012,3.1,Hybrid,Manual
2192,233076,Like New,46319.83,X5,BMW,2008,5.4,Petrol,Manual
2193,222700,New,43573.25,Accord,Honda,2003,2.0,Electric,Manual
2194,38886,Like New,40143.35,Focus,Ford,2004,5.1,Petrol,Manual
2195,95149,Like New,83557.77,X3,BMW,2010,3.8,Hybrid,Automatic
2196,94020,Like New,19850.14,C-Class,Mercedes,2023,1.3,Hybrid,Manual
2197,2673,Like New,37662.23,Model Y,Tesla,2018,5.9,Electric,Manual
2198,23466,Like New,73872.23,Corolla,Toyota,2020,3.6,Hybrid,Automatic
2199,237626,Used,6491.02,GLA,Mercedes,2002,2.5,Diesel,Manual
2200,50406,New,32491.17,C-Class,Mercedes,2011,3.3,Hybrid,Manual
2201,69284,Like New,65937.48,Model X,Tesla,2018,5.3,Diesel,Manual
2202,235718,New,22665.45,Corolla,Toyota,2018,2.5,Petrol,Manual
2203,13665,Like New,33757.5,GLC,Mercedes,2012,2.0,Diesel,Automatic
2204,20641,Used,51174.28,X3,BMW,2006,1.6,Diesel,Automatic
2205,35797,Used,45092.24,X5,BMW,2014,2.5,Petrol,Manual
2206,215838,Like New,15072.58,5 Series,BMW,2022,4.9,Hybrid,Manual
2207,102339,Like New,94132.36,RAV4,Toyota,2006,3.4,Diesel,Automatic
2208,113431,Like New,9207.81,C-Class,Mercedes,2007,2.1,Hybrid,Manual
2209,232275,Used,76225.56,Prius,Toyota,2004,1.8,Petrol,Automatic
2210,283317,Used,11785.16,X3,BMW,2020,2.7,Electric,Automatic
2211,144294,New,49393.1,Model X,Tesla,2013,5.7,Hybrid,Automatic
2212,181136,Used,21664.07,C-Class,Mercedes,2003,2.7,Hybrid,Manual
2213,168082,Like New,18404.29,GLA,Mercedes,2022,5.9,Electric,Manual
2214,253301,New,16960.31,Q5,Audi,2009,3.4,Electric,Manual
2215,18095,Used,48014.73,A3,Audi,2019,1.9,Petrol,Automatic
2216,123554,Used,53971.07,Accord,Honda,2014,5.5,Hybrid,Manual
2217,234989,Like New,17671.53,Explorer,Ford,2017,3.3,Hybrid,Manual
2218,89023,New,98042.59,Q7,Audi,2019,4.5,Petrol,Automatic
2219,107181,Used,29487.76,Corolla,Toyota,2012,5.9,Hybrid,Manual
2220,222310,Used,48589.93,A3,Audi,2007,1.3,Diesel,Manual
2221,282744,Like New,25545.61,CR-V,Honda,2008,1.5,Diesel,Manual
2222,264610,New,51922.65,GLA,Mercedes,2015,4.6,Diesel,Automatic
2223,256349,New,76821.58,Civic,Honda,2018,2.4,Hybrid,Manual
2224,176169,New,54504.69,E-Class,Mercedes,2015,1.9,Diesel,Automatic
2225,53276,New,32136.64,Model X,Tesla,2006,1.2,Diesel,Automatic
2226,269072,Like New,28597.68,Model 3,Tesla,2013,1.1,Petrol,Automatic
2227,205719,Used,77098.77,C-Class,Mercedes,2013,4.9,Petrol,Manual
2228,171960,Used,16232.63,Explorer,Ford,2003,1.7,Electric,Manual
2229,226097,New,40146.82,Q7,Audi,2014,3.3,Electric,Manual
2230,174904,New,19390.86,Prius,Toyota,2002,4.0,Electric,Automatic
2231,116196,New,29507.7,Camry,Toyota,2004,3.1,Electric,Automatic
2232,9404,Used,19504.91,X5,BMW,2000,1.1,Petrol,Manual
2233,209190,Used,89243.39,E-Class,Mercedes,2002,4.9,Petrol,Automatic
2234,113187,New,74530.9,Prius,Toyota,2014,1.1,Petrol,Manual
2235,27684,Like New,58288.09,Fiesta,Ford,2023,4.8,Diesel,Manual
2236,68591,Used,26320.4,GLA,Mercedes,2007,5.5,Diesel,Manual
2237,208794,Used,53471.55,Fiesta,Ford,2003,3.2,Electric,Manual
2238,264826,New,54479.15,RAV4,Toyota,2001,3.7,Diesel,Manual
2239,111186,Like New,61088.35,Corolla,Toyota,2023,3.4,Hybrid,Manual
2240,243181,New,10708.09,3 Series,BMW,2023,2.9,Petrol,Manual
2241,21832,New,97425.69,Prius,Toyota,2009,5.4,Electric,Automatic
2242,16997,Like New,49216.7,GLC,Mercedes,2003,5.5,Electric,Manual
2243,296784,Like New,93020.52,Model Y,Tesla,2002,2.7,Hybrid,Automatic
2244,40491,Like New,5931.77,E-Class,Mercedes,2001,4.1,Diesel,Automatic
2245,63043,Used,28518.05,E-Class,Mercedes,2016,5.6,Electric,Manual
2246,128568,New,14879.58,3 Series,BMW,2022,5.8,Diesel,Automatic
2247,72725,Used,78113.54,3 Series,BMW,2020,3.5,Diesel,Automatic
2248,128131,Like New,35411.88,RAV4,Toyota,2023,3.3,Hybrid,Automatic
2249,45520,Used,84846.79,Fit,Honda,2019,2.4,Electric,Manual
2250,109869,Like New,84076.61,Civic,Honda,2022,5.8,Diesel,Manual
2251,64442,Like New,68440.51,5 Series,BMW,2012,1.7,Diesel,Manual
2252,261025,New,68249.27,Camry,Toyota,2004,3.9,Hybrid,Manual
2253,152842,New,71515.17,CR-V,Honda,2020,2.4,Hybrid,Manual
2254,178570,New,69007.56,Corolla,Toyota,2008,2.4,Diesel,Automatic
2255,123447,Used,41756.29,RAV4,Toyota,2021,3.0,Hybrid,Automatic
2256,61477,New,69868.63,Corolla,Toyota,2005,6.0,Diesel,Manual
2257,244,Like New,90253.66,Q7,Audi,2004,1.3,Electric,Automatic
2258,177561,New,36594.48,GLA,Mercedes,2009,3.9,Petrol,Automatic
2259,290534,Used,94764.46,Camry,Toyota,2007,1.4,Hybrid,Automatic
2260,10247,New,6290.25,Q7,Audi,2006,1.8,Petrol,Automatic
2261,200123,New,38162.84,3 Series,BMW,2006,3.2,Diesel,Manual
2262,190791,New,17549.35,Accord,Honda,2005,3.6,Diesel,Manual
2263,207358,Used,17028.88,GLA,Mercedes,2020,2.3,Diesel,Manual
2264,291727,Like New,82465.8,Model S,Tesla,2019,2.6,Petrol,Automatic
2265,139148,Like New,92244.99,Accord,Honda,2002,1.4,Diesel,Automatic
2266,146123,Like New,78887.03,E-Class,Mercedes,2018,2.5,Hybrid,Manual
2267,28670,New,97778.49,Model Y,Tesla,2021,5.8,Electric,Manual
2268,10236,New,25551.25,Civic,Honda,2014,5.7,Electric,Automatic
2269,35568,Used,18375.99,E-Class,Mercedes,2003,2.7,Hybrid,Manual
2270,107327,Like New,54466.86,Accord,Honda,2011,3.9,Electric,Manual
2271,255745,New,83758.57,Fit,Honda,2005,5.5,Petrol,Automatic
2272,278496,New,8784.71,Model Y,Tesla,2018,1.0,Diesel,Automatic
2273,125721,New,99578.74,CR-V,Honda,2003,5.1,Diesel,Manual
2274,259291,Used,62213.36,CR-V,Honda,2014,5.7,Diesel,Automatic
2275,156228,Like New,97999.47,Model 3,Tesla,2008,1.5,Petrol,Manual
2276,55904,Used,39682.76,X3,BMW,2004,1.8,Petrol,Automatic
2277,278252,Like New,48512.26,Camry,Toyota,2012,5.8,Petrol,Automatic
2278,264997,Like New,76474.34,Fiesta,Ford,2022,3.7,Hybrid,Manual
2279,266320,New,80306.54,A4,Audi,2017,1.1,Petrol,Automatic
2280,100459,New,27138.14,Explorer,Ford,2004,2.3,Electric,Manual
2281,185922,New,93331.1,Mustang,Ford,2015,3.2,Hybrid,Automatic
2282,137901,New,87405.2,E-Class,Mercedes,2018,4.5,Hybrid,Manual
2283,123225,New,6729.5,RAV4,Toyota,2013,4.7,Hybrid,Automatic
2284,235847,Like New,17213.97,GLA,Mercedes,2015,6.0,Petrol,Automatic
2285,221738,New,52129.23,Corolla,Toyota,2014,2.4,Hybrid,Manual
2286,110893,New,48790.77,Model S,Tesla,2021,3.7,Petrol,Automatic
2287,242726,Used,72297.13,Model X,Tesla,2003,3.7,Petrol,Manual
2288,196914,Used,13522.58,Camry,Toyota,2006,3.0,Hybrid,Automatic
2289,181880,Like New,66261.25,Civic,Honda,2015,1.8,Diesel,Automatic
2290,6611,Like New,63555.14,3 Series,BMW,2023,5.9,Diesel,Manual
2291,247524,Used,27193.86,CR-V,Honda,2021,5.3,Hybrid,Automatic
2292,295187,Used,56527.43,X3,BMW,2020,3.5,Diesel,Automatic
2293,136343,New,26109.68,E-Class,Mercedes,2021,4.0,Electric,Manual
2294,190191,New,18957.69,X3,BMW,2020,2.1,Electric,Automatic
2295,142645,Like New,59447.82,GLA,Mercedes,2007,3.7,Petrol,Manual
2296,152481,Used,97860.06,Model Y,Tesla,2016,4.5,Diesel,Manual
2297,286608,Like New,27508.67,Mustang,Ford,2015,3.6,Electric,Manual
2298,249220,New,38756.93,Model 3,Tesla,2022,6.0,Hybrid,Automatic
2299,118523,Like New,29374.46,Model 3,Tesla,2009,4.1,Diesel,Automatic
2300,20662,Like New,30313.68,Explorer,Ford,2009,2.9,Electric,Manual
2301,280372,Like New,43398.25,X3,BMW,2001,4.9,Electric,Automatic
2302,60721,New,71676.27,3 Series,BMW,2008,1.9,Hybrid,Manual
2303,138458,Like New,8686.43,GLC,Mercedes,2016,2.9,Petrol,Automatic
2304,269006,New,95926.8,Fit,Honda,2010,2.7,Hybrid,Manual
2305,40108,Used,9396.59,C-Class,Mercedes,2009,3.2,Petrol,Manual
2306,91788,Like New,88719.05,Civic,Honda,2021,4.9,Electric,Automatic
2307,244437,Like New,89965.92,Model Y,Tesla,2016,3.4,Petrol,Manual
2308,237011,New,54826.47,Focus,Ford,2003,5.0,Electric,Manual
2309,158273,Like New,18014.7,Model S,Tesla,2015,3.9,Electric,Automatic
2310,49966,New,58688.87,Camry,Toyota,2019,2.7,Diesel,Manual
2311,185846,Like New,64720.06,3 Series,BMW,2014,5.0,Petrol,Manual
2312,272530,Used,86487.1,Accord,Honda,2020,2.2,Petrol,Automatic
2313,77228,Used,57335.06,C-Class,Mercedes,2004,2.1,Petrol,Manual
2314,146297,Used,44017.39,Focus,Ford,2005,3.5,Hybrid,Manual
2315,43021,Like New,84637.66,Fit,Honda,2016,2.3,Diesel,Manual
2316,149333,Like New,98190.42,E-Class,Mercedes,2000,1.0,Diesel,Manual
2317,252646,Used,66284.8,X5,BMW,2018,4.2,Diesel,Manual
2318,86755,Used,88066.77,Model Y,Tesla,2003,3.6,Hybrid,Manual
2319,66330,New,61879.84,3 Series,BMW,2016,3.2,Petrol,Manual
2320,178438,New,70529.86,A3,Audi,2008,5.8,Petrol,Manual
2321,45313,Used,70375.88,Prius,Toyota,2023,3.9,Petrol,Automatic
2322,234729,Used,71954.76,Q5,Audi,2001,5.3,Diesel,Manual
2323,232783,Like New,35496.28,Focus,Ford,2007,1.7,Diesel,Manual
2324,289176,Used,59687.83,Civic,Honda,2014,3.8,Electric,Automatic
2325,148430,New,61442.88,Focus,Ford,2006,5.3,Hybrid,Manual
2326,28365,New,34931.8,Model Y,Tesla,2005,3.9,Hybrid,Manual
2327,275333,New,38235.97,GLC,Mercedes,2000,4.6,Diesel,Manual
2328,7248,New,77413.44,3 Series,BMW,2014,2.9,Electric,Manual
2329,4369,New,60358.76,Q7,Audi,2022,1.5,Petrol,Manual
2330,290749,New,19175.06,A3,Audi,2006,3.3,Diesel,Manual
2331,171955,Used,84575.51,Model X,Tesla,2016,3.0,Hybrid,Automatic
2332,33055,New,88895.86,Q5,Audi,2001,5.3,Hybrid,Automatic
2333,199803,New,49283.41,Model 3,Tesla,2008,2.2,Hybrid,Automatic
2334,269594,New,24846.21,Focus,Ford,2008,5.8,Petrol,Automatic
2335,133997,New,95022.62,5 Series,BMW,2012,5.8,Hybrid,Automatic
2336,50272,Used,88815.61,Civic,Honda,2005,2.2,Petrol,Manual
2337,5310,Like New,28216.27,GLA,Mercedes,2005,2.7,Petrol,Manual
2338,31817,Like New,14081.4,Fit,Honda,2019,5.5,Petrol,Manual
2339,215888,Like New,46862.09,Mustang,Ford,2019,5.8,Diesel,Manual
2340,82641,Like New,69257.71,C-Class,Mercedes,2020,3.2,Petrol,Manual
2341,215155,New,21661.92,Q7,Audi,2002,2.6,Electric,Automatic
2342,207382,Like New,53755.2,Corolla,Toyota,2016,3.6,Hybrid,Automatic
2343,15457,Like New,45414.47,Explorer,Ford,2016,4.4,Diesel,Manual
2344,42311,Used,89602.36,Mustang,Ford,2011,2.4,Hybrid,Manual
2345,151958,Used,45808.83,X5,BMW,2015,4.7,Petrol,Manual
2346,123573,Used,55708.76,Accord,Honda,2014,1.3,Diesel,Automatic
2347,298325,New,95752.19,Fiesta,Ford,2012,1.2,Electric,Automatic
2348,164334,New,33470.72,Focus,Ford,2022,2.9,Petrol,Manual
2349,263272,New,32454.14,A3,Audi,2000,2.8,Hybrid,Automatic
2350,79522,Used,80961.53,A3,Audi,2016,2.6,Electric,Manual
2351,163394,Like New,31366.2,E-Class,Mercedes,2002,3.5,Petrol,Automatic
2352,48929,Used,84027.26,Model 3,Tesla,2014,2.6,Electric,Automatic
2353,81696,New,14075.88,Model 3,Tesla,2003,2.0,Petrol,Manual
2354,271952,Used,15569.82,Corolla,Toyota,2003,2.5,Diesel,Automatic
2355,95148,Like New,90625.72,Model X,Tesla,2017,5.9,Petrol,Automatic
2356,283869,New,56377.17,5 Series,BMW,2016,3.1,Diesel,Manual
2357,220026,Like New,73287.36,Camry,Toyota,2018,3.2,Petrol,Automatic
2358,83576,Like New,26402.44,C-Class,Mercedes,2010,3.9,Petrol,Manual
2359,20557,New,20796.06,A4,Audi,2019,5.9,Hybrid,Automatic
2360,21825,Like New,84320.65,Model Y,Tesla,2002,2.2,Electric,Manual
2361,271142,Used,39069.22,Fit,Honda,2007,4.4,Electric,Manual
2362,36080,Like New,48228.1,A3,Audi,2013,4.6,Electric,Automatic
2363,258815,Like New,7657.33,X5,BMW,2000,4.0,Petrol,Automatic
2364,188869,Like New,41658.67,Q5,Audi,2013,1.4,Petrol,Manual
2365,146874,Used,78191.59,5 Series,BMW,2001,4.4,Petrol,Automatic
2366,42407,Like New,83021.14,3 Series,BMW,2022,1.3,Diesel,Automatic
2367,120283,Like New,71381.7,X5,BMW,2003,4.0,Diesel,Automatic
2368,13338,Used,70757.07,GLC,Mercedes,2023,4.7,Hybrid,Manual
2369,76289,New,53092.73,X5,BMW,2018,2.1,Petrol,Manual
2370,149967,New,56141.29,X3,BMW,2005,5.2,Electric,Manual
2371,178982,New,75550.02,CR-V,Honda,2000,1.2,Electric,Automatic
2372,109367,Like New,28493.67,Camry,Toyota,2016,5.2,Hybrid,Automatic
2373,117486,New,26994.12,Fiesta,Ford,2007,3.3,Electric,Manual
2374,214209,Used,95242.86,Corolla,Toyota,2018,2.1,Hybrid,Manual
2375,256055,Like New,7630.54,3 Series,BMW,2020,1.7,Petrol,Automatic
2376,136421,Like New,18249.22,Fit,Honda,2000,5.8,Electric,Automatic
2377,153535,Like New,59181.58,Q5,Audi,2004,1.4,Petrol,Automatic
2378,74935,New,75094.31,Fit,Honda,2015,2.0,Diesel,Automatic
2379,189864,New,56099.65,X3,BMW,2005,2.7,Electric,Manual
2380,275830,New,38731.08,Civic,Honda,2007,4.1,Diesel,Automatic
2381,63528,Like New,97907.73,Model S,Tesla,2012,3.7,Electric,Automatic
2382,99811,Used,71866.01,Fit,Honda,2015,1.6,Petrol,Manual
2383,284931,Like New,83982.13,3 Series,BMW,2002,2.4,Hybrid,Manual
2384,188499,Used,8823.45,E-Class,Mercedes,2018,2.2,Petrol,Automatic
2385,260141,Like New,27412.41,Model S,Tesla,2011,2.1,Petrol,Manual
2386,104887,Used,40546.25,Accord,Honda,2015,3.1,Petrol,Automatic
2387,61086,Like New,22347.13,Mustang,Ford,2010,4.5,Electric,Automatic
2388,255494,Like New,11925.43,Focus,Ford,2009,2.1,Hybrid,Manual
2389,63308,Used,26383.71,CR-V,Honda,2019,2.8,Diesel,Manual
2390,277941,Used,55695.38,E-Class,Mercedes,2003,3.0,Petrol,Automatic
2391,267446,Used,71095.8,Q7,Audi,2011,5.9,Electric,Manual
2392,38059,Used,78531.99,X3,BMW,2022,5.8,Diesel,Automatic
2393,131980,Used,9078.93,Explorer,Ford,2001,5.0,Petrol,Automatic
2394,191324,Used,45658.69,Q7,Audi,2023,2.2,Diesel,Automatic
2395,143949,Used,16610.1,Accord,Honda,2021,1.3,Petrol,Manual
2396,276383,Used,45964.04,Q7,Audi,2018,2.6,Diesel,Automatic
2397,27313,Like New,46227.71,Model Y,Tesla,2004,2.3,Diesel,Automatic
2398,42103,Used,52330.11,RAV4,Toyota,2007,3.5,Hybrid,Automatic
2399,179480,Used,89818.91,Focus,Ford,2006,4.9,Hybrid,Manual
2400,88771,Like New,81484.07,CR-V,Honda,2013,5.3,Petrol,Automatic
2401,126228,Like New,65488.48,X3,BMW,2023,5.2,Electric,Automatic
2402,91665,New,89113.7,C-Class,Mercedes,2022,2.8,Hybrid,Automatic
2403,272678,New,69454.52,Model X,Tesla,2002,4.4,Diesel,Manual
2404,279333,Used,82791.22,CR-V,Honda,2017,2.6,Hybrid,Automatic
2405,86067,Used,58558.94,5 Series,BMW,2015,1.3,Hybrid,Automatic
2406,273111,New,54895.73,C-Class,Mercedes,2022,4.5,Petrol,Manual
2407,213063,New,73789.24,GLC,Mercedes,2018,1.0,Hybrid,Manual
2408,270804,Used,6870.48,Fit,Honda,2018,3.0,Hybrid,Automatic
2409,129909,New,70585.87,Model 3,Tesla,2017,2.6,Diesel,Automatic
2410,140688,Used,93779.23,A4,Audi,2019,4.5,Hybrid,Automatic
2411,75976,Like New,72824.5,A4,Audi,2015,4.8,Diesel,Manual
2412,233208,Like New,8495.4,C-Class,Mercedes,2007,2.5,Hybrid,Manual
2413,179810,New,40899.14,A3,Audi,2000,5.1,Hybrid,Automatic
2414,275251,Like New,81910.22,Corolla,Toyota,2016,2.5,Electric,Manual
2415,192476,Like New,96067.81,E-Class,Mercedes,2011,3.2,Hybrid,Automatic
2416,94182,Like New,40165.52,C-Class,Mercedes,2020,4.6,Diesel,Automatic
2417,243153,Like New,84913.44,5 Series,BMW,2010,4.5,Diesel,Manual
2418,278098,Used,87061.94,Q5,Audi,2004,5.9,Petrol,Automatic
2419,279087,Used,16712.21,Model X,Tesla,2011,2.1,Petrol,Manual
2420,40725,New,85349.9,C-Class,Mercedes,2016,4.3,Electric,Manual
2421,10110,Like New,35803.74,Model X,Tesla,2005,4.0,Diesel,Automatic
2422,278606,Like New,61357.58,Corolla,Toyota,2000,5.6,Diesel,Manual
2423,185153,Like New,56201.4,X5,BMW,2004,1.8,Diesel,Automatic
2424,66567,New,67990.12,CR-V,Honda,2013,4.8,Electric,Manual
2425,182296,Used,75344.14,Model 3,Tesla,2004,3.8,Diesel,Automatic
2426,113394,Like New,46883.7,E-Class,Mercedes,2021,2.4,Petrol,Automatic
2427,148940,Used,89389.53,RAV4,Toyota,2023,3.4,Electric,Automatic
2428,22222,New,81902.35,Explorer,Ford,2000,2.7,Petrol,Manual
2429,79794,Used,79615.0,Corolla,Toyota,2017,3.9,Petrol,Automatic
2430,63924,Like New,48533.45,Corolla,Toyota,2015,5.4,Electric,Manual
2431,99854,Used,8569.42,3 Series,BMW,2008,3.8,Hybrid,Manual
2432,260038,Used,51764.36,Civic,Honda,2018,4.2,Hybrid,Manual
2433,243815,New,90352.33,Mustang,Ford,2021,3.6,Petrol,Manual
2434,233127,New,23092.76,A3,Audi,2004,1.3,Hybrid,Manual
2435,141295,New,98346.28,Q7,Audi,2001,2.2,Diesel,Automatic
2436,179238,New,81730.61,Model Y,Tesla,2014,3.5,Electric,Manual
2437,39369,Used,72433.83,Camry,Toyota,2006,2.6,Petrol,Automatic
2438,274805,Used,69330.2,3 Series,BMW,2003,1.9,Diesel,Automatic
2439,146663,New,60767.46,X5,BMW,2000,3.5,Hybrid,Manual
2440,186307,New,73463.68,A3,Audi,2012,2.6,Diesel,Automatic
2441,270114,Like New,45081.03,Model X,Tesla,2019,2.3,Hybrid,Automatic
2442,47922,Like New,85302.37,Model Y,Tesla,2021,3.3,Petrol,Manual
2443,292899,New,71152.87,Model S,Tesla,2006,1.7,Diesel,Automatic
2444,120926,Used,78269.05,Explorer,Ford,2014,5.6,Electric,Manual
2445,19416,New,80286.31,Civic,Honda,2022,5.3,Petrol,Manual
2446,13672,Used,13746.65,Explorer,Ford,2013,4.5,Diesel,Manual
2447,128145,Used,10285.87,GLA,Mercedes,2022,1.5,Diesel,Automatic
2448,178068,Like New,81093.66,C-Class,Mercedes,2018,4.9,Hybrid,Automatic
2449,64,New,29641.48,Accord,Honda,2021,5.0,Petrol,Automatic
2450,68835,New,60287.13,A3,Audi,2023,4.8,Petrol,Automatic
2451,201457,Used,47152.53,CR-V,Honda,2019,1.6,Petrol,Manual
2452,247795,New,7093.72,X3,BMW,2023,4.2,Petrol,Manual
2453,116916,Like New,8826.72,C-Class,Mercedes,2017,5.2,Hybrid,Automatic
2454,195346,Like New,83576.9,Corolla,Toyota,2009,3.9,Electric,Manual
2455,273010,New,62729.37,Prius,Toyota,2008,4.2,Petrol,Automatic
2456,3889,New,54765.09,Q7,Audi,2007,3.3,Hybrid,Manual
2457,118194,Like New,94713.45,5 Series,BMW,2009,3.6,Electric,Manual
2458,124714,New,21445.93,Explorer,Ford,2016,1.2,Electric,Manual
2459,31335,Used,29507.23,5 Series,BMW,2001,4.2,Hybrid,Manual
2460,50547,New,76890.21,Corolla,Toyota,2005,1.4,Petrol,Manual
2461,157234,Used,78647.35,Prius,Toyota,2004,3.2,Electric,Automatic
2462,220521,New,43465.23,E-Class,Mercedes,2008,2.5,Petrol,Automatic
2463,155759,New,95342.95,X3,BMW,2004,3.7,Petrol,Manual
2464,273139,Like New,94134.18,3 Series,BMW,2017,1.7,Diesel,Automatic
2465,2631,Used,6178.92,Prius,Toyota,2019,4.5,Petrol,Manual
2466,137039,Like New,21371.15,Explorer,Ford,2008,5.0,Diesel,Manual
2467,64471,New,82920.85,Q7,Audi,2016,1.8,Electric,Manual
2468,299260,Like New,36845.59,Model Y,Tesla,2016,1.5,Hybrid,Manual
2469,133014,New,14068.95,Q7,Audi,2011,1.7,Diesel,Automatic
2470,47664,New,79574.92,X3,BMW,2006,5.4,Hybrid,Manual
2471,159141,New,48185.43,Q7,Audi,2002,3.6,Electric,Automatic
2472,87342,Used,51779.02,Corolla,Toyota,2009,3.3,Petrol,Manual
2473,14407,Used,22705.09,Prius,Toyota,2001,1.5,Electric,Manual
2474,113926,Used,67785.03,X3,BMW,2002,4.2,Hybrid,Automatic
2475,213053,Like New,57367.93,X3,BMW,2015,5.3,Electric,Manual
2476,17878,New,24633.93,Model X,Tesla,2001,5.1,Petrol,Manual
2477,83100,Like New,37331.49,Model X,Tesla,2023,4.1,Electric,Automatic
2478,223059,Like New,61703.53,GLC,Mercedes,2009,1.4,Petrol,Automatic
2479,43168,New,92862.86,X3,BMW,2005,1.6,Diesel,Automatic
2480,250396,Like New,92435.75,Focus,Ford,2021,1.2,Hybrid,Manual
2481,250481,New,32351.06,A4,Audi,2010,2.3,Petrol,Manual
2482,28004,New,74883.99,3 Series,BMW,2022,1.7,Petrol,Automatic
2483,282615,New,78674.31,Civic,Honda,2006,2.3,Electric,Automatic
2484,91820,New,81838.19,GLA,Mercedes,2014,2.9,Diesel,Manual
2485,191239,Like New,59222.42,Civic,Honda,2005,5.7,Petrol,Manual
2486,102229,Like New,5998.26,Prius,Toyota,2019,4.1,Diesel,Automatic
2487,14568,Like New,77359.25,Model 3,Tesla,2008,5.2,Diesel,Automatic
2488,9466,Used,15126.76,A3,Audi,2021,4.6,Electric,Automatic
2489,222129,Like New,16102.78,X3,BMW,2019,1.6,Petrol,Automatic
2490,57324,Like New,62534.36,Fit,Honda,2011,4.7,Electric,Manual
2491,146539,Used,98434.45,Q5,Audi,2018,2.4,Hybrid,Manual
2492,75955,New,28041.25,Prius,Toyota,2019,4.2,Hybrid,Manual
2493,147748,New,66352.03,Model X,Tesla,2002,2.7,Petrol,Manual
2494,94791,New,33847.1,Focus,Ford,2014,6.0,Diesel,Automatic
2495,162586,Used,90378.98,E-Class,Mercedes,2001,2.3,Petrol,Manual
2496,22650,Like New,61384.1,Q5,Audi,2020,2.4,Petrol,Automatic
2497,77701,Like New,24710.35,A3,Audi,2001,5.7,Hybrid,Manual
2498,272827,Like New,29902.45,Fiesta,Ford,2021,1.1,Hybrid,Manual
2499,229164,Like New,46085.67,Q5,Audi,2002,4.5,Diesel,Manual
2500,80978,Used,16594.14,RAV4,Toyota,2005,4.6,Diesel,Automatic
